072DFCB5-87F4-46FB-BAC0-2078316DC093,{'file': '/etc/pam.d/common-session'},539
91AC7CB9-E3BB-496E-A005-A1F352FA7B90,{'netflow': '->10.0.2.3:53'},1
54D4DADF-6203-4D94-B236-C4F750E19A41,{'netflow': '->unspec:80'},4
B64BD936-E704-43A7-AEB8-D405017BFEBD,{'netflow': '->unix:/run/systemd/private'},15
2E58FA32-2F2D-4297-AB3A-F8A947B35728,{'file': '/proc/4601/attr/current'},563
358E5850-C2F1-4E43-84BA-71E51932F374,{'netflow': '->unix:/run/systemd/journal/socket'},7
6EA08AF6-5C83-42ED-9FB4-831F440788D6,{'file': '/proc/889/cgroup'},934
6965BD09-7A95-40E4-9EC4-70A1D4BCDFEE,{'subject': 'None pid:890'},166
646DDD7C-28CB-41BF-B583-068C2D1372CA,{'subject': 'None pid:4562'},44
22D45F18-068F-4BB1-88D9-CEAB6705665B,{'file': 'cat6'},398
02FA72D6-C086-4BE6-8AF4-06B74A7939DE,{'subject': 'None pid:418'},156
8F189BCE-A19A-4BAB-BF80-1AF9EA58B94E,{'subject': 'None pid:4628'},109
AF2DC6C3-1824-4F7E-B864-884B4A98046C,{'file': 'snd'},446
811BB36A-2F8B-415A-B58B-7193F66298CC,{'subject': 'None pid:890'},154
548D60AB-3CB0-4E00-92C2-73EA43B8550B,{'netflow': '->unix:/run/systemd/journal/stdout'},11
